"","pred","controln"
"123",0.156166666666666,59331.0000000001
"124",0.5352,133024
"125",0.519266666666667,117511
"126",0.496133333333333,73353
"127",0.488733333333333,44468
"128",1.60116666666667,88416
"129",2.5139,145644
"130",0.592233333333333,32214
"131",1.0577,116550
"132",0.773333333333333,84902
"133",0.133499999999999,136356
"134",1.11743333333333,122108
"135",0.4659,136325
"136",0.2566,58949.0000000001
"137",1.3532,56432
"138",0.884033333333333,82311.0000000001
"139",2.39596666666667,150374
"140",0.145333333333332,93661.9999999999
"141",0.788166666666666,105010
"142",0.888566666666667,78533.0000000001
"143",-2.40807374041196e-15,18113
"144",1.33166666666667,144350
"145",1.2011,190078
"146",0.745966666666667,157354
"147",1.39596666666667,149916
"148",0.430533333333333,46585
"149",0.189133333333333,24631
"150",1.30796666666667,99357
"151",0.355933333333333,44058
"152",0.291366666666666,102554
"153",0.361899999999999,77646
"154",0.8628,104320
"155",0.0733333333333314,58104
"156",0.0227999999999976,120043
"157",0.302233333333333,13920
"158",0.489433333333332,106442
"159",0.989366666666666,38292
"160",0.826933333333333,111463
"161",0.768666666666666,65924
"162",0.430566666666666,62881.0000000001
"163",1.1503,27351
"164",0.285166666666666,109011
"165",0.897166666666667,11933
"166",0.965133333333333,106881
"167",0.835733333333333,47578
"168",0.222666666666665,119643
"169",0.8695,64369
"170",1.6842,60646
"171",0.376733333333333,46094
"172",1.40936666666667,3075
"173",0.804633333333333,119694
"174",0.281699999999999,7611
"175",0.560566666666667,155568
"176",0.467266666666666,16250
"177",0.530866666666666,131413
"178",0.286999999999999,101726
"179",0.289433333333333,150368
"180",0.602733333333333,153323
"181",0.447966666666666,182407
"182",1.72166666666667,132436
"183",0.931616666666666,61106
"184",0.3326,110129
"185",0.864166666666666,146158
"186",0.968466666666667,14728
"187",0.7943,19787
"188",0.793833333333333,26494
"189",1.43936666666667,45823
"190",1.84776666666667,142402
"191",0.364533333333333,127929
"192",0.893166666666667,171303
"193",0.274866666666665,153200
"194",0.637366666666666,25392
"195",0.5775,16535
"196",0.364966666666666,126175
"197",0.671666666666667,12031
"198",0.716333333333333,101625
"199",0.6075,1707
"200",0.8415,167673
"201",0.838466666666667,7224
"202",0.631766666666667,83228
"203",0.493833333333333,75771.0000000001
"204",0.843133333333333,42771
"205",0.321366666666666,61696.0000000001
"206",0.198466666666666,26619
"207",1.29316666666667,13616
"208",0.447533333333333,138024
"209",0.7822,114560
"210",0.754033333333333,136561
"211",0.688266666666667,15389
"212",0.613833333333333,157962
"213",1.24933333333333,103509
"214",0.591266666666666,110531
"215",1.18313333333333,8362
"216",1.24426666666667,191720
"217",0.7793,6450
"218",0.531399999999999,54238
"219",0.7086,14273
"220",0.5398,145747
"221",1.29503333333333,100166
"222",0.7578,115106
"223",0.359166666666665,139451
"224",1.15956666666667,171561
"225",0.4236,88141.0000000001
"226",0.419933333333333,188510
"227",1.16446666666667,43689
"228",0.7824,107575
"229",0.730933333333333,160232
"230",0.324116666666667,60278.0000000001
"231",0.507833333333333,139503
"232",0.4678,112818
"233",0.673966666666666,132915
"234",0.518016666666666,79760.0000000001
"235",0.651333333333333,159691
"236",0.647366666666667,72198.0000000001
"237",0.392666666666667,133983
"238",0.296299999999999,77026.0000000001
"239",0.289099999999999,18720
"240",0.9533,190167
"241",0.262999999999999,65443
"242",0.515916666666666,54098
"243",1.20276666666667,144647
"244",0.552333333333333,18775
"245",0.391566666666667,166050
"246",0.689133333333333,27680
"247",0.198199999999999,155319
"248",0.218266666666666,60094
"249",1.0603,50786
"250",0.281766666666666,85689
"251",0.791499999999999,131310
"252",0.289916666666666,134172
"253",0.266133333333333,66078
"254",0.683066666666666,75470
"255",0.950066666666667,121697
"256",1.22046666666667,153099
"257",0.459633333333333,113619
"258",1.17378333333333,75745.9999999999
"259",1.72836666666667,53554
"260",0.782366666666666,95674
"261",0.533233333333333,134065
"262",0.0644666666666644,144982
"263",0.622599999999999,135325
"264",0.8289,88142.9999999999
"265",0.294166666666666,142164
"266",1.3071,62038
"267",0.463533333333333,45131
"268",0.361666666666666,119027
"269",0.233399999999999,182178
"270",0.828633333333333,157765
"271",4.3247,386
"272",2.2753,76871
"273",0.5399,16929
"274",2.84246666666667,159237
"275",0.623266666666666,35668
"276",0.824433333333333,159357
"277",0.842766666666666,119473
"278",0.577833333333333,138974
"279",0.616566666666666,64981
"280",0.978433333333333,147046
"281",0.648233333333333,50326
"282",0.0553999999999971,7335
"283",0.5688,21454
"284",1.0607,140578
"285",0.545166666666666,60760
"286",1.1388,139782
"287",0.4791,10764
"288",0.6086,33628
"289",0.7019,93846
"290",0.595066666666667,102290
"291",0.379833333333332,26318
"292",0.4043,119885
"293",0.820833333333333,10995
"294",1.40766666666667,143662
"295",0.273133333333333,110134
"296",0.402799999999999,168011
"297",0.978733333333333,144662
"298",0.6599,127491
"299",0.6651,129791
"300",0.215633333333333,49060
"301",0.4715,22533
"302",0.2925,191115
"303",0.609916666666667,13814
"304",1.1308,161221
"305",0.321966666666666,133140
"306",0.794466666666666,188961
"307",1.49713333333333,154237
"308",0.647233333333333,97994.9999999999
"309",0.299333333333333,76259.9999999999
"310",1.41606666666667,94872.0000000001
"311",0.438233333333333,133612
"312",1.06198333333333,33600
"313",1.15636666666667,101668
"314",0.530233333333333,182418
"315",1.0721,30302
"316",0.276366666666666,108675
"317",0.900133333333333,56179.0000000001
"318",0.5429,23530
"319",0.588833333333333,96435
"320",0.8722,7012
"321",0.198833333333332,53104
"322",0.239433333333332,61952
"323",0.884166666666666,135281
"324",1.24483333333333,43859
"325",0.62125,37718
"326",1.30876666666667,45180
"327",0.6528,34345
"328",0.605733333333333,36796
"329",0.3885,62544.0000000001
"330",0.991333333333333,35221
"331",3.07136666666667,174060
"332",0.641266666666666,126743
"333",0.553533333333333,188014
"334",1.1779,173395
"335",0.161999999999999,22889
"336",1.72193333333333,93324.0000000001
"337",0.384566666666666,110920
"338",0.824766666666666,134701
"339",0.939533333333333,116842
"340",0.924433333333333,6504
"341",1.039,79262
"342",0.922166666666667,46376
"343",0.811166666666667,179682
"344",0.6105,119584
"345",0.566866666666667,86200.9999999999
"346",0.914133333333333,13560
"347",1.28236666666667,177749
"348",1.70553333333333,34283
"349",2.70663333333333,173868
"350",0.169333333333332,93485
"351",0.4916,132285
"352",1.28433333333333,160819
"353",0.821833333333333,191085
"354",0.109699999999999,53413
"355",3.0221,8016
"356",0.409299999999999,31800
"357",1.88553333333333,191417
"358",1.29266666666667,88631
"359",1.29333333333333,111195
"360",1.10586666666667,3280
"361",1.54483333333333,88997
"362",0.6734,82510
"363",0.4653,88963.0000000001
"364",0.259666666666666,104307
"365",0.973666666666667,127599
"366",0.887566666666667,163711
"367",2.248,173740
"368",0.934233333333333,81135
"369",0.816833333333333,130363
"370",0.9766,58347.9999999999
"371",1.0044,33008
"372",1.23263333333333,121368
"373",1.60046666666667,187226
"374",0.953633333333333,65600
"375",0.9223,150910
"376",0.933833333333333,59054.0000000001
"377",0.718033333333333,36135
"378",0.781533333333333,94531
"379",1.11206666666667,189873
"380",0.858,51931
"381",0.736633333333333,147719
"382",0.330166666666666,59443.0000000001
"383",1.48506666666667,163035
"384",0.679866666666667,167974
"385",0.0389999999999974,117716
"386",0.429133333333333,33735
"387",0.8015,99988
"388",1.32566666666667,166926
"389",1.7789,88572.9999999999
"390",0.453966666666666,23059
"391",0.534433333333333,177263
"392",0.62,53274
"393",1.0324,149007
"394",0.208233333333333,132279
"395",1.47366666666667,38474
"396",1.41406666666667,151976
"397",1.06473333333333,184844
"398",0.315266666666666,6834
"399",0.5481,66486.0000000001
"400",0.621966666666666,103969
"401",1.22693333333333,160059
"402",2.54433333333333,158109
"403",0.5495,187422
"404",0.816966666666667,144024
"405",0.9791,164298
"406",0.702733333333333,153569
"407",0.330666666666666,133445
"408",3.2499,164218
"409",1.4731,11951
"410",0.535233333333333,6481
"411",1.16673333333333,7123
"412",2.64843333333333,189879
"413",0.490283333333333,124885
"414",0.9376,153831
"415",0.369699999999999,117504
"416",0.371966666666666,28462
"417",0.708466666666666,69724
"418",0.203333333333333,19055
"419",0.650499999999999,106741
"420",1.80723333333333,185426
"421",0.293266666666666,133302
"422",0.150033333333333,147898
"423",0.758866666666666,130200
"424",0.5352,26090
"425",0.6966,99101
"426",1.8162,59474
"427",0.211999999999999,58762.9999999999
"428",0.512533333333333,105261
"429",0.101666666666665,95840.0000000001
"430",0.552266666666667,75454
"431",0.5985,94901.0000000001
"432",0.561066666666666,108297
"433",1.7904,142660
"434",1.17983333333333,3932
"435",2.09963333333333,167439
"436",0.7908,177485
"437",0.369,61023.9999999999
"438",0.6597,57143
"439",0.249499999999999,99152.0000000001
"440",0.719283333333333,47345
"441",0.9285,113126
"442",0.208199999999999,75385.9999999999
"443",1.4774,166250
"444",0.447966666666666,61183
"445",0.3474,161008
"446",0.913866666666667,55959
"447",0.8305,25478
"448",1.55736666666667,186746
"449",0.7661,9136
"450",0.191133333333332,127261
"451",1.04036666666667,37003
"452",1.67436666666667,154907
"453",0.846633333333333,143354
"454",1.02653333333333,169915
"455",0.496299999999999,76811.0000000001
"456",0.565766666666666,46130
"457",0.210066666666666,21768
"458",1.3077,135359
"459",1.42323333333333,117826
"460",0.94415,27001
"461",2.00398333333333,54661
"462",0.334733333333333,58313
"463",0.198833333333332,37610
"464",1.0214,189316
"465",0.4408,58240
"466",2.09693333333333,187887
"467",0.0559999999999971,90837
"468",0.548766666666666,185237
"469",1.20706666666667,121624
"470",0.451633333333333,17730
"471",0.2849,179899
"472",0.553666666666666,60408
"473",0.4546,141624
"474",0.6911,65547
"475",1.22036666666667,22477
"476",1.15278333333333,88308
"477",0.8723,188705
"478",1.72206666666667,156404
"479",0.180399999999999,66702
"480",0.548833333333333,120250
"481",0.870366666666667,4851
"482",0.564,49922
"483",0.544033333333333,113853
"484",0.8861,143721
"485",0.800833333333333,66727
"486",1.74843333333333,79062
"487",-2.5006663406657e-15,61816
"488",0.795933333333333,190826
"489",0.617,12433
"490",0.408666666666667,51613.0000000001
"491",1.53803333333333,47967
"492",0.466833333333333,20034
"493",0.0941333333333319,113077
"494",0.807466666666666,64228
"495",0.529633333333333,36817
"496",0.605233333333333,59489
"497",1.7059,152213
"498",0.8214,13856
"499",0.379266666666666,48423
"500",0.58215,96412.9999999999
"501",0.975533333333333,50486
"502",0.0806666666666648,77718
"503",0.139966666666665,22070
"504",0.013333333333331,27015
"505",0.678233333333333,97037
"506",0.9033,147208
"507",1.03591666666667,101523
"508",0.948566666666667,175965
"509",0.971733333333333,139518
"510",0.917666666666667,124519
"511",1.71243333333333,75814
"512",0.601566666666666,14143
"513",0.160933333333332,126087
"514",0.511,159390
"515",1.523,92462.9999999999
"516",0.635533333333333,160860
"517",2.49053333333333,149613
"518",0.477066666666666,4244
"519",0.974,22953
"520",0.8961,173659
"521",0.5481,97515
"522",0.644833333333333,183308
"523",1.1544,185347
"524",0.183666666666666,104540
"525",0.5675,139743
"526",0.352366666666666,15613
"527",1.4401,35680
"528",0.657133333333333,102626
"529",0.129033333333332,20281
"530",1.3622,142250
"531",0.52085,69620
"532",0.268033333333333,45483
"533",0.5766,107818
"534",0.157466666666666,134851
"535",0.233999999999998,64408.0000000001
"536",1.1889,153225
"537",0.337833333333333,95602
"538",0.9061,175038
"539",0.956866666666667,162172
"540",0.961233333333333,155656
"541",0.712433333333333,18567
"542",0.8299,52991
"543",1.03943333333333,155490
"544",0.682,604
"545",0.680333333333333,2621
"546",1.23003333333333,134816
"547",0.925166666666666,157107
"548",0.813666666666667,38285
"549",0.949133333333333,44057
"550",0.6674,56370.0000000001
"551",0.567833333333333,3840
"552",0.580333333333333,143211
"553",0.418766666666666,65012
"554",0.127066666666666,15609
"555",2.17263333333333,39959
"556",0.561966666666666,122094
"557",0.3332,114302
"558",0.519833333333333,135764
"559",0.161999999999999,87606
"560",1.04996666666667,28193
"561",0.423166666666666,182524
"562",0.559166666666666,72615.9999999999
"563",1.56666666666667,14230
"564",0.578766666666666,38749
"565",0.877866666666667,42575
"566",0.902266666666667,101543
"567",0.303533333333333,161076
"568",1.6882,187884
"569",1.04306666666667,83548.9999999999
"570",0.5747,178659
"571",0.354966666666667,130136
"572",0.804533333333333,176356
"573",0.557533333333333,165781
"574",0.7144,170706
"575",0.8261,71288
"576",0.987666666666667,162534
"577",0.9621,134866
"578",0.484999999999999,132170
"579",0.698266666666666,2734
"580",0.609866666666666,81526
"581",0.944533333333333,184979
"582",1.59993333333333,104675
"583",1.03883333333333,24342
"584",0.572466666666666,110716
"585",0.7452,172057
"586",2.79413333333333,152798
"587",0.868,27363
"588",1.3803,1056
"589",0.6993,36594
"590",0.7586,156518
"591",1.25873333333333,150883
"592",0.560166666666666,58829
"593",0.349433333333332,109338
"594",0.267733333333333,111276
"595",0.262,93864.9999999999
"596",0.894766666666666,128146
"597",0.524133333333333,152271
"598",0.315133333333333,155389
"599",0.688366666666666,54217.9999999999
"600",0.579599999999999,20796
"601",0.228166666666666,136693
"602",0.261466666666666,84675
"603",1.10916666666667,38276
"604",0.5559,180559
"605",0.162599999999999,114647
"606",2.0105,157217
"607",0.215333333333333,63210
"608",0.525933333333333,56985
"609",0.816283333333333,135137
"610",2.0646,72052
"611",3.50013333333333,8391
"612",0.838599999999999,151839
"613",0.354633333333333,72289.0000000001
"614",0.714233333333333,111542
"615",1.11326666666667,11558
"616",1.30253333333333,158701
"617",0.552866666666666,68331.9999999999
"618",0.922466666666667,175904
"619",0.642133333333333,44995
"620",1.01431666666667,190091
"621",1.47946666666667,74966
"622",0.188133333333333,134865
"623",0.174833333333333,63918
"624",0.7044,41694
"625",0.690633333333333,37229
"626",0.405133333333332,122226
"627",0.8389,92947.9999999999
"628",0.337416666666666,114640
"629",1.3953,71648
"630",0.438933333333333,100042
"631",0.250499999999999,168533
"632",0.0219999999999974,19057
"633",1.11973333333333,99882.9999999999
"634",3.22753333333333,164413
"635",1.66576666666667,156196
"636",0.291666666666666,50118
"637",0.6311,20259
"638",1.8162,188652
"639",1.63806666666667,122010
"640",1.33096666666667,57373
"641",0.601566666666666,83792
"642",0.713366666666666,179368
"643",0.770283333333333,78445
"644",0.534266666666667,5774
"645",0.318566666666666,130238
"646",1.46096666666667,6380
"647",1.02093333333333,3254
"648",0.334999999999999,185944
"649",1.06996666666667,190835
"650",0.655266666666667,32942
"651",0.660966666666666,143015
"652",0.683866666666666,53984
"653",0.251833333333332,141168
"654",1.05863333333333,19905
"655",0.816333333333333,93943.9999999999
"656",1.29293333333333,149115
"657",1.10353333333333,177375
"658",1.28226666666667,90794.0000000001
"659",0.5095,188139
"660",0.7944,179930
"661",0.5955,131055
"662",1.8325,132996
"663",4.88623333333333,156547
"664",0.524066666666667,18829
"665",0.7726,87683
"666",0.187666666666666,98017
"667",0.411,17506
"668",0.9963,79026
"669",1.01543333333333,85823
"670",0.346533333333333,119094
"671",0.737466666666666,25940
"672",0.0988666666666648,63500
"673",0.653266666666666,172525
"674",0.453516666666667,108627
"675",0.295933333333333,109217
"676",0.5716,168922
"677",0.5808,143183
"678",1.6464,21372
"679",2.14486666666667,42631
"680",0.532433333333333,190878
"681",1.41716666666667,81154
"682",1.0783,124177
"683",0.6133,109018
"684",0.795066666666666,126048
"685",0.5622,119638
"686",0.435266666666666,172979
"687",0.385716666666666,78412.0000000001
"688",0.568166666666666,179722
"689",0.64235,80408.9999999999
"690",0.905366666666666,158661
"691",1.1967,106263
"692",0.8727,158263
"693",1.20113333333333,43874
"694",0.6942,70287.0000000001
"695",0.196899999999999,99185
"696",0.968166666666667,147024
"697",0.895233333333333,161075
"698",0.561666666666667,174270
"699",0.264633333333333,15862
"700",0.8511,156806
"701",1.4081,100171
"702",0.331599999999999,59229
"703",1.72816666666667,92115.9999999999
"704",1.2224,73793
"705",0.173933333333332,26741
"706",1.35086666666667,111598
"707",0.5458,103512
"708",0.566933333333333,63144.9999999999
"709",0.393166666666666,95087.0000000001
"710",0.458733333333333,100289
"711",0.814966666666666,65011
"712",1.2763,118570
"713",0.0449999999999973,116523
"714",0.834683333333333,46138
"715",0.391066666666666,1455
"716",1.13863333333333,162609
"717",0.5177,140868
"718",0.866566666666667,101040
"719",1.94686666666667,13819
"720",0.496166666666667,31133
"721",0.862166666666666,55753
"722",1.26536666666667,13222
"723",1.68886666666667,147709
"724",0.542033333333333,74724
"725",1.15716666666667,158317
"726",0.550633333333333,82392
"727",0.4701,138458
"728",0.916733333333333,11206
"729",1.07113333333333,173521
"730",0.641683333333333,80332.0000000001
"731",1.1038,172249
"732",0.871866666666666,55778
"733",1.5758,69238
"734",1.1198,170885
"735",0.989466666666667,12960
"736",0.5761,41631
"737",0.295433333333332,106278
"738",1.1872,42775
"739",0.353433333333333,125679
"740",0.867066666666666,63102
"741",0.116999999999999,185977
"742",1.30016666666667,159498
"743",0.161533333333333,128299
"744",0.340133333333333,17209
"745",1.73776666666667,162538
"746",0.79305,187859
"747",0.182233333333333,18900
"748",0.997433333333333,32758
"749",1.1776,153751
"750",1.2392,67296
"751",1.51353333333333,139120
"752",0.3765,76787
"753",0.884633333333333,37345
"754",0.239466666666666,108896
"755",0.646266666666666,53234
"756",2.19696666666667,43016
"757",0.460766666666666,134094
"758",0.357833333333333,94403.9999999999
"759",0.858266666666667,184542
"760",0.110333333333332,21505
"761",0.330266666666666,58087
"762",1.4836,108022
"763",0.9435,47863
"764",0.843166666666667,93770.0000000001
"765",0.8555,138336
"766",0.736066666666667,3611
"767",0.301166666666666,121225
"768",0.711266666666666,111552
"769",1.62376666666667,108790
"770",0.223499999999999,108143
"771",0.822033333333333,185568
"772",0.602366666666667,118275
"773",0.884966666666666,185008
"774",0.4668,182135
"775",0.59,11752
"776",0.673833333333333,51932.9999999999
"777",0.465266666666667,82176
"778",1.01246666666667,2449
"779",0.797866666666667,147256
"780",0.163933333333333,45705
"781",1.42066666666667,155956
"782",0.8309,90158.0000000001
"783",2.15513333333333,168772
"784",0.947383333333333,154779
"785",0.751633333333333,162790
"786",0.528083333333333,47549
"787",0.9673,37102
"788",0.0529999999999973,119666
"789",0.5406,47713
"790",1.0663,40742
"791",0.350333333333333,104948
"792",0.401499999999999,7736
"793",0.603966666666667,32799
"794",0.796266666666666,47563
"795",0.334866666666667,162887
"796",0.0656666666666647,63678
"797",0.444766666666666,95483.0000000001
"798",1.58866666666667,190912
"799",0.182233333333332,109586
"800",1.1596,130618
"801",0.830999999999999,36865
"802",0.978,163172
"803",0.830133333333333,153457
"804",1.00333333333333,110682
"805",0.447066666666666,16057
"806",0.842466666666666,184183
"807",0.827833333333333,92572
"808",0.7545,36643
"809",1.56916666666667,41168
"810",0.238666666666666,121099
"811",0.398966666666666,13091
"812",1.33946666666667,82814
"813",0.906116666666666,140476
"814",0.400166666666666,5674
"815",0.898666666666667,95428.0000000001
"816",0.110633333333331,118329
"817",0.0822666666666651,30363
"818",0.627533333333333,71230
"819",0.600366666666666,24133
"820",0.445133333333333,156403
"821",1.5576,10639
"822",0.9455,98166
"823",0.227499999999999,125705
"824",1.32233333333333,5608
"825",0.356933333333333,119938
"826",0.828233333333333,99186
"827",0.972266666666666,159324
"828",0.299866666666666,76859
"829",0.6065,49081
"830",0.902433333333333,36400
"831",0.297833333333333,52516
"832",2.84676666666667,28421
"833",0.8185,50300.9999999999
"834",0.727166666666667,86782.9999999999
"835",1.8556,42060
"836",0.0461666666666641,28625
"837",1.28935,131670
"838",0.350833333333333,31023
"839",2.2882,177723
"840",1.28736666666667,175176
"841",1.50416666666667,117006
"842",3.58843333333333,177714
"843",0.423699999999999,90918
"844",2.18396666666667,166021
"845",0.4529,72067.0000000001
"846",0.776166666666666,68156
"847",1.1547,35092
"848",0.144333333333331,143418
"849",0.802766666666666,152327
"850",1.43486666666667,67432.0000000001
"851",0.711799999999999,97961.0000000001
"852",0.746833333333333,115361
"853",0.518533333333333,90954
"854",0.9248,10184
"855",0.602366666666666,33513
"856",0.235099999999999,109258
"857",0.404666666666667,167901
"858",0.4562,112933
"859",1.3217,44040
"860",0.817133333333333,762
"861",0.969533333333333,181017
"862",0.9989,27424
"863",0.859933333333333,9145
"864",1.16746666666667,9900.00000000001
"865",0.152666666666666,76354
"866",0.8222,39980
"867",0.8361,87951
"868",0.308066666666666,50025
"869",1.67753333333333,121540
"870",1.1415,126388
"871",0.693366666666667,89141
"872",1.34613333333333,178297
"873",0.595333333333333,1665
"874",0.557599999999999,273
"875",0.4268,84412
"876",0.410933333333333,14900
"877",0.3158,85628
"878",0.5323,8698
"879",1.46646666666667,171443
"880",0.3064,58578.9999999999
"881",1.36923333333333,39170
"882",0.115999999999998,19558
"883",0.529066666666666,84172.0000000001
"884",0.467633333333333,4774
"885",0.534666666666666,1205
"886",0.513333333333333,17870
"887",0.777866666666667,187669
"888",0.959766666666667,96289.9999999999
"889",0.557266666666666,121597
"890",0.699966666666667,186867
"891",0.0794999999999971,124928
"892",1.51176666666667,17603
"893",0.810633333333333,59512.0000000001
"894",1.11863333333333,172441
"895",1.22906666666667,43834
"896",0.623366666666667,107364
"897",0.952566666666666,152003
"898",0.620933333333333,38822
"899",1.1778,175158
"900",0.99975,83074
"901",0.251,52435
"902",0.606266666666666,181562
"903",0.226533333333332,111299
"904",1.39105,90580.0000000001
"905",0.128,109008
"906",0.408933333333333,87782
"907",0.871133333333333,44701
"908",0.603266666666666,159084
"909",0.191666666666666,59991
"910",0.9515,55026
"911",0.402966666666666,6081
"912",-2.52797782707148e-15,185463
"913",0.675466666666667,162360
"914",0.165666666666666,149283
"915",0.676033333333333,956
"916",1.34923333333333,34950
"917",0.0991666666666648,118928
"918",1.14326666666667,156992
"919",0.9016,68141
"920",0.532233333333333,37263
"921",0.926666666666667,82932
"922",0.0416666666666638,62780
"923",0.1875,104270
"924",0.291266666666667,74256
"925",1.17013333333333,145849
"926",0.328066666666666,15016
"927",1.11436666666667,141090
"928",1.81836666666667,26276
"929",0.694433333333333,131455
"930",2.44853333333333,186327
"931",1.31323333333333,75800
"932",0.5286,189479
"933",0.330633333333333,50418.0000000001
"934",1.01193333333333,104894
"935",0.378333333333333,168935
"936",0.453799999999999,11469
"937",0.910166666666667,185942
"938",0.822233333333333,2545
"939",4.04663333333333,187897
"940",0.6017,106767
"941",0.967866666666667,175694
"942",0.431499999999999,98609.9999999999
"943",0.581433333333333,23940
"944",0.2099,37850
"945",0.7658,97877
"946",0.402166666666666,64168
"947",0.829533333333333,91574
"948",0.395666666666666,120759
"949",0.756266666666667,168241
"950",0.611666666666666,125997
"951",0.384133333333333,26595
"952",0.123166666666665,88212
"953",0.730533333333333,89594
"954",0.842433333333333,105475
"955",1.442,11660
"956",0.5528,60008
"957",0.374766666666666,34482
"958",0.368599999999999,36295
"959",1.3554,57445
"960",0.488499999999999,827
"961",0.631266666666666,67934
"962",0.98535,82771
"963",0.7035,120223
"964",0.3989,191130
"965",0.433233333333333,67874
"966",0.784166666666667,58844.9999999999
"967",0.755066666666666,132613
"968",0.945166666666666,22320
"969",0.520466666666667,28916
"970",0.752633333333333,27859
"971",0.669533333333333,79173.0000000001
"972",0.334966666666666,137996
"973",0.860533333333333,121401
"974",0.9107,74881
"975",0.439716666666666,4177
"976",0.8168,105387
"977",0.4248,53221
"978",0.0429999999999972,107134
"979",1.9377,121646
"980",0.381466666666667,5406
"981",0.712766666666667,2571
"982",0.867566666666666,78495.0000000001
"983",0.978466666666667,28486
"984",0.250366666666666,48519
"985",1.51676666666667,73462
"986",0.351366666666666,161344
"987",0.395433333333333,88720
"988",0.880966666666666,56144.0000000001
"989",0.4659,93576
"990",0.436133333333333,89256.9999999999
"991",0.0329999999999971,18214
"992",2.0514,176478
"993",0.120799999999998,129610
"994",0.8579,170612
"995",0.513433333333333,37889
"996",1.45216666666667,190139
"997",0.220033333333332,60636
"998",0.537433333333333,177561
"999",0.233866666666665,185899
"1000",0.169166666666666,148691
"1001",0.185166666666666,147852
"1002",0.320133333333333,5709
"1003",1.4624,13449
"1004",1.16043333333333,65727
"1005",0.349199999999999,113056
"1006",0.468099999999999,126125
"1007",1.67356666666667,64410.9999999999
"1008",0.450333333333333,86870.0000000001
"1009",0.867366666666667,8201
"1010",0.296899999999999,179975
"1011",0.877833333333333,145448
"1012",0.523766666666666,147624
"1013",1.20393333333333,7248
"1014",1.62673333333333,9307
"1015",0.7473,36332
"1016",4.8806,129297
"1017",0.8995,96336
"1018",0.78,13684
"1019",0.180233333333333,68430.0000000001
